x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
0.328491038969589,-0.5337998073817146,-0.3513940655749338,0.0,-0.3168603024456652,-0.5367690137180597,-0.3142974986038796,0.0,0.414483121728091,-0.2642844490656172,-0.1454091654945375,0.0,-0.3957334953313033,-0.2626291523440695,-0.0291223535637481,0.0,0.187041725515292,-0.0003480642290368,-0.0313270922691803,0.0,-0.1870417255152922,0.0003480642290368,0.0313270922691803,0.0,0.2035957330386643,0.403167785479154,-0.1150722996031885,0.0,-0.2296292359593213,0.4010313534143326,-0.1117477697259169,0.0,0.188749880625817,0.7982674486717185,0.5870057178528584,0.0,-0.2320583398597536,0.8044433680972066,0.6084354107996878,0.0,107.58207817400572,99.5737453926515,49.50810790002276,55.2404591065297,125.81555392779003,121.9790014072696,27.773980628456105,26.35616805984929,31.87772956360513,caminar_adelante,lento,0.0,0.0,0.0,1,0.0,0.0,0.0,0.08094275331529505,1.3412123818152664,0.0,0.0,0.012839797608634162,0.0
0.3291370829415249,-0.5346785711169206,-0.2997422818551346,1.5498989399175738,-0.3164627507465019,-0.5375482709202508,-0.2805056232102842,1.0140959119241422,0.4145661103482952,-0.2652604251196345,-0.1091905030933371,1.0869571427848943,-0.3968853067108852,-0.2636711920339123,-0.0086503193696691,0.6159261564437687,0.1873980438648294,-3.0305032250739272e-05,-0.0243508535207568,0.20977668286425,-0.1873980438648296,3.0305032250739272e-05,0.0243508535207568,0.20977668286425,0.2053821664237762,0.4043342665797357,-0.1091865095969493,0.1878166439789129,-0.2271990673334465,0.4029418977332596,-0.1202163401034377,0.2704539240710204,0.1896661275759181,0.7984639759689759,0.5916314480502742,0.1415908195480185,-0.2322329726139948,0.8041753462383594,0.6039693768398491,0.1343242810570583,107.43237799264364,99.24267028473912,49.53550594120907,55.440141493263376,123.83975915149374,118.84130404480663,28.88772271851081,28.002809433578875,28.426268569768077,caminar_adelante,lento,5.42061718545389,0.542061718545389,1.5498989399175738,0,0.19228983906391836,1.0667195377675949,0.18009395937997075,0.08087570273296123,1.3417236171586102,0.2541814376297238,0.46805257846301196,0.026810924766131127,0.542061718545389
0.3292133515148271,-0.5349265158471219,-0.2676390871259874,0.9631272837854008,-0.3154291350022377,-0.5377392524234768,-0.2482174992303551,0.96915685367549,0.4132377063142828,-0.266078210944083,-0.0959649907490723,0.3995157655593784,-0.3971950084746005,-0.2645589017985693,0.0033801865579207,0.3620156281353638,0.1874406276251859,0.0002379547003774,-0.0203401789518954,0.1205958475333906,-0.1874406276251861,-0.0002379547003774,0.0203401789518954,0.1205958475333906,0.2070689319084381,0.4040756411652293,-0.1022495939404387,0.2143118693813652,-0.224850636863882,0.4031380058247299,-0.1233874342357769,0.1185262833512789,0.1903550100051309,0.7969872633378567,0.5974164323724184,0.1803029520647804,-0.2317403209818828,0.8022809515048266,0.6026988630840512,0.0700076996955193,107.76712759677166,99.19334039443594,49.29939915287477,55.49672007506126,123.83074681582016,117.49848551801898,29.302917852048065,29.197816684175827,25.691394574107772,caminar_adelante,lento,3.5181560307153585,0.35181560307153587,0.96915685367549,1,0.1373900832599542,0.6734538827889083,0.20370567471839254,0.08031789808193915,1.3400202039283033,0.11625335052491136,0.3295017270008327,0.036603687673275986,0.35181560307153587
0.3304875779801464,-0.5371796118758809,-0.210958754144953,1.702182192797409,-0.3142852595505668,-0.5398061958171404,-0.1968639916846342,1.5422344500629457,0.4116996778388803,-0.2687393914664542,-0.0690359651481307,0.8131161355316767,-0.3991738817932425,-0.267045691323155,0.0252066710048798,0.6616992795505774,0.1878271558398729,0.0006874320648179,-0.0094707061235513,0.3265688077192968,-0.187827155839873,-0.0006874320648179,0.0094707061235513,0.3265688077192968,0.2110552375528669,0.4050333300083454,-0.0919749420124465,0.3318714292722194,-0.2202436368128168,0.4059546298932781,-0.1382594661747962,0.4746594981124085,0.1923576240714939,0.7964607540261007,0.6064519712255534,0.2780931026987291,-0.231509453127429,0.8008161241717501,0.5963024620908838,0.1969813906758885,107.62270832017144,98.32872102108604,49.33144435910651,56.09380468487056,124.0885166040076,114.57292813061096,29.81715818897833,31.58984425468738,20.75516858561493,caminar_adelante,lento,6.6539750941404465,0.6653975094140446,1.702182192797409,0,0.3224571726996399,1.1798080144856522,0.273081795468757,0.07954939476168439,1.3406223199888905,0.29024986073558484,0.4355506385232413,0.05208679851563562,0.6653975094140446
0.3305549174137805,-0.5376749587525752,-0.1623284263923292,1.458986913035777,-0.3114845585849539,-0.5402468050963218,-0.1410480794887849,1.67663612779321,0.4076427346227373,-0.2711791899000449,-0.0551116132248844,0.4412131945263831,-0.3991839026105802,-0.268683474062279,0.0575025647364488,0.9701218821232396,0.1870429913333896,0.0010271918185713,-0.0072873541331361,0.0703394549296049,-0.1870429913333898,-0.0010271918185713,0.0072873541331361,0.0703394549296049,0.2151714699391011,0.4029860336701575,-0.085293120017972,0.2433174528629532,-0.2157085426135801,0.4044473453294596,-0.1379370781420228,0.1436963053677998,0.1943954428889217,0.7922617616361584,0.6114656905148317,0.205498081162877,-0.2291532226077629,0.7959007129081488,0.6033041351287829,0.2662007962677967,108.05115398501523,98.17583189775046,49.08856788769262,56.42261977326414,125.22563377064884,111.5652041119246,29.947916367787943,34.07982760691409,15.74852261468418,caminar_adelante,lento,5.546349662999247,0.5546349662999247,1.67663612779321,0,0.16656525758677274,1.1367395293696525,0.14640016742589204,0.07778114257327033,1.3361475180044706,0.3557996913759218,0.6403479135686102,0.06905540731140701,0.5546349662999247
0.3304573024889176,-0.5382235747471287,-0.1591911815218671,0.0955904399207855,-0.3077868280891563,-0.5408017335957325,-0.1193326803304675,0.6610489734941382,0.4030963489725159,-0.2737411312190155,-0.0647463757999456,0.3287181682112655,-0.3978619799911488,-0.2705112132374783,0.0713021660102011,0.4194822936632497,0.1854790968196848,0.0012305665547209,-0.0067813289370554,0.0496877243303783,-0.1854790968196849,-0.0012305665547209,0.0067813289370554,0.0496877243303791,0.2197636656954644,0.3996920609909037,-0.0799534584672236,0.2332497653110826,-0.2108848799367714,0.4014528706672853,-0.1315810362692727,0.2556765174379047,0.1971274556237335,0.7869163702222673,0.6149541741975233,0.2082929648830011,-0.225325602098139,0.7899423068524268,0.6146324336283588,0.4007932952875421,108.50030170875156,98.58205723486924,48.868738657444005,56.43166752737462,127.2396042705634,110.2236853276785,29.25440086257375,35.244589993602084,14.5194154823607,caminar_adelante,lento,2.702227866869727,0.2702227866869727,0.6610489734941382,1,0.19956466526338132,0.3762099688223597,0.5290545896398691,0.07547259559335284,1.3307440404481592,0.03651951790829269,0.1346476760097635,0.07460840414473069,0.2702227866869727
0.3301043504202993,-0.5388206222371338,-0.171185509258052,0.3604309154886277,-0.3043004841008896,-0.5414139198294745,-0.1052147538245199,0.4366471043016097,0.3982465298610983,-0.2764247253839484,-0.0935598619682775,0.8802530700914194,-0.396440200293169,-0.2721915383866121,0.0840784552666984,0.3889352973874692,0.1835209995208716,0.0012157205106881,-0.0090754160348771,0.0904847000554863,-0.1835209995208717,-0.0012157205106881,0.0090754160348771,0.090484700055488,0.2243128007171904,0.3958823252675722,-0.0789346074089274,0.180615879384573,-0.2062148368966631,0.3983722329557305,-0.1208703954089282,0.36251305150441,0.2000120506918651,0.7814806370385046,0.615350846063663,0.1849942952346976,-0.2210179140414849,0.7840557746275009,0.6288261145171552,0.4787496356984133,108.71142464197764,99.2491938921368,48.84514381993885,56.238906297854975,129.51703154637124,108.94689857549244,28.557201452671997,36.1699901879624,14.412196710570434,caminar_adelante,lento,3.4541086492021944,0.34541086492021944,0.8802530700914194,1,0.23130704365551136,0.5165665968172816,0.44691261970519036,0.07309401640521393,1.3254696944569755,0.05527083207564105,0.15955282490452563,0.07584902879788116,0.34541086492021944
0.3295289991584909,-0.5400665688236946,-0.1854925572544379,0.4311815521421637,-0.302068285546692,-0.5425378213817422,-0.0990490158973106,0.1995895045948575,0.3945000517030468,-0.2794074911059068,-0.1232242883158638,0.9014544150565768,-0.3959551911746766,-0.2737624446880561,0.0990138305818116,0.450767761303542,0.1816280717029613,0.0010585506035685,-0.0135334925401793,0.1453756919418992,-0.1816280717029613,-0.0010585506035685,0.0135334925401793,0.1453756919418985,0.228762985251637,0.3928217291424414,-0.083892932767989,0.2199562303238883,-0.2020878037353342,0.3965656362121194,-0.1096793651890083,0.3619141012764005,0.2032753307591823,0.7777149877589044,0.611439839477262,0.1900330903611717,-0.2169586717178012,0.7801555619621707,0.6425100342702311,0.4438973870132907,108.41172384167226,99.8399866703697,49.1683214792666,56.00625773894705,130.54364147403868,107.00981563703024,28.531383935416915,37.12161619628475,14.79145411093772,caminar_adelante,lento,3.4895454259556886,0.34895454259556885,0.9014544150565768,1,0.2510920321430915,0.49574830827428495,0.5054713382223505,0.07114835890762364,1.322693383343913,0.05318451328139304,0.15197549055065893,0.07516255449046952,0.34895454259556885
0.3276964110349291,-0.5406547546632998,-0.1983371957119259,0.3896410797445513,-0.3005793969083628,-0.5428491102878424,-0.0961309349733251,0.0987218202597649,0.3916459074230147,-0.2817557086376262,-0.1511843161355693,0.8460975586441548,-0.3958246211979836,-0.2745673397534841,0.1112233157421269,0.3671005165055072,0.1797994158677784,0.0008388609258895,-0.0183954239825538,0.1559729488133718,-0.1797994158677785,-0.0008388609258895,0.0183954239825538,0.1559729488133721,0.2325349976862951,0.3901968873326203,-0.0892700618994455,0.2121986122177594,-0.1982539433940223,0.395306679018912,-0.0968525704737437,0.4033969619353846,0.2063233114778154,0.7743430869319827,0.6075804796634954,0.1788829333331821,-0.212907051048664,0.7769205813730399,0.6546791640612135,0.3968269199481906,108.10861736619722,100.73251392522356,49.48178159653985,55.46584188271405,130.14225491170913,105.33611019818252,29.29650427640074,37.86210817004567,15.265606486445169,caminar_adelante,lento,3.2048123002152384,0.32048123002152384,0.8460975586441548,1,0.25054188751021006,0.42539024378849455,0.5875882273574913,0.06969403213143023,1.3197696916608823,0.0478901153892657,0.1489670653122092,0.07417078802728264,0.32048123002152384
0.3257831993300958,-0.5423019902593292,-0.206969621059546,0.2698208264139644,-0.300771726097282,-0.5440686388819701,-0.0840793394438714,0.3634400580328467,0.3903379502761848,-0.2840614934564259,-0.172489770232264,0.6440922238433121,-0.397396984232432,-0.275763009032636,0.1274666581901475,0.4908903258150318,0.1788249869909705,0.0006334183714125,-0.0248905711867297,0.1971314027108711,-0.1788249869909705,-0.0006334183714125,0.0248905711867297,0.1971314027108712,0.2358028076939441,0.3887618286826733,-0.0984848748397395,0.2964551868150384,-0.1954909996521007,0.3953734895443047,-0.0839250971538341,0.3965880726697056,0.209551601977912,0.7731422328141353,0.6001650437907035,0.2452903165923372,-0.2097141176756441,0.7760529513479295,0.6646995328399438,0.3165751984317348,107.59789286793055,101.61773042521894,49.902470459174936,54.81021340003285,129.0463856829776,103.79845667834996,30.30748867640718,38.78463021439162,15.05065292488358,caminar_adelante,lento,3.417415014035713,0.3417415014035713,0.6440922238433121,1,0.2748619299884264,0.44206085852628874,0.620370598528323,0.06871353707586816,1.3201215902298995,0.01956934153857302,0.057096504095459716,0.07463825320915397,0.3417415014035713
