x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.32849103896958903,-0.5337998073817146,-0.35139406557493386,0.0,-0.3168603024456652,-0.5367690137180597,-0.3142974986038796,0.0,0.41448312172809104,-0.26428444906561727,-0.14540916549453756,0.0,-0.39573349533130336,-0.2626291523440695,-0.029122353563748135,0.0,0.18704172551529208,-0.00034806422903689034,-0.03132709226918031,0.0,-0.18704172551529222,0.00034806422903689034,0.03132709226918031,0.0,0.2035957330386643,0.403167785479154,-0.11507229960318854,0.0,-0.22962923595932136,0.40103135341433266,-0.11174776972591699,0.0,0.18874988062581707,0.7982674486717185,0.5870057178528584,0.0,-0.23205833985975363,0.8044433680972066,0.6084354107996878,0.0,107.58207817400573,99.5737453926515,49.50810790002276,55.2404591065297,125.81555392779005,121.9790014072696,27.773980628456105,26.35616805984929,31.877729563605126,caminar_adelante,lento
0.32913708294152494,-0.5346785711169206,-0.2997422818551346,1.5498989399175738,-0.3164627507465019,-0.5375482709202508,-0.2805056232102842,1.0140959119241422,0.4145661103482952,-0.2652604251196345,-0.10919050309333718,1.0869571427848945,-0.3968853067108852,-0.2636711920339123,-0.008650319369669124,0.6159261564437687,0.18739804386482944,-3.0305032250739272e-05,-0.02435085352075682,0.20977668286425005,-0.1873980438648296,3.0305032250739272e-05,0.02435085352075682,0.20977668286425008,0.20538216642377624,0.40433426657973576,-0.10918650959694937,0.18781664397891298,-0.22719906733344652,0.4029418977332596,-0.12021634010343775,0.2704539240710204,0.18966612757591814,0.7984639759689759,0.5916314480502742,0.14159081954801855,-0.23223297261399484,0.8041753462383594,0.6039693768398491,0.13432428105705838,107.43237799264365,99.24267028473913,49.53550594120907,55.440141493263376,123.83975915149374,118.84130404480663,28.887722718510812,28.002809433578875,28.426268569768073,caminar_adelante,lento
0.3292133515148271,-0.5349265158471219,-0.26763908712598744,0.9631272837854007,-0.3154291350022377,-0.5377392524234768,-0.2482174992303551,0.9691568536754899,0.4132377063142828,-0.26607821094408307,-0.09596499074907233,0.3995157655593784,-0.3971950084746005,-0.26455890179856933,0.00338018655792076,0.3620156281353638,0.18744062762518598,0.00023795470037745372,-0.020340178951895403,0.12059584753339062,-0.18744062762518612,-0.00023795470037745372,0.020340178951895403,0.1205958475333906,0.20706893190843817,0.40407564116522937,-0.10224959394043878,0.21431186938136523,-0.22485063686388207,0.4031380058247299,-0.12338743423577699,0.11852628335127896,0.1903550100051309,0.7969872633378567,0.5974164323724184,0.18030295206478048,-0.23174032098188285,0.8022809515048266,0.6026988630840512,0.07000769969551936,107.76712759677166,99.19334039443594,49.29939915287477,55.49672007506126,123.83074681582015,117.49848551801898,29.302917852048065,29.197816684175827,25.691394574107775,caminar_adelante,lento
0.3304875779801464,-0.5371796118758809,-0.21095875414495308,1.702182192797409,-0.31428525955056685,-0.5398061958171404,-0.19686399168463428,1.5422344500629455,0.41169967783888034,-0.2687393914664542,-0.06903596514813073,0.8131161355316767,-0.3991738817932425,-0.26704569132315503,0.025206671004879867,0.6616992795505774,0.18782715583987292,0.0006874320648179312,-0.009470706123551336,0.3265688077192968,-0.18782715583987306,-0.0006874320648179312,0.009470706123551336,0.3265688077192968,0.21105523755286693,0.4050333300083454,-0.09197494201244652,0.3318714292722194,-0.22024363681281683,0.4059546298932781,-0.13825946617479623,0.4746594981124085,0.1923576240714939,0.7964607540261007,0.6064519712255534,0.27809310269872917,-0.23150945312742902,0.8008161241717501,0.5963024620908838,0.19698139067588852,107.62270832017145,98.32872102108604,49.33144435910651,56.093804684870555,124.0885166040076,114.57292813061096,29.81715818897833,31.58984425468738,20.75516858561493,caminar_adelante,lento
0.3305549174137805,-0.5376749587525752,-0.16232842639232928,1.4589869130357773,-0.3114845585849539,-0.5402468050963218,-0.1410480794887849,1.67663612779321,0.40764273462273737,-0.2711791899000449,-0.05511161322488443,0.4412131945263831,-0.3991839026105802,-0.268683474062279,0.057502564736448894,0.9701218821232396,0.18704299133338967,0.0010271918185713507,-0.007287354133136114,0.07033945492960499,-0.1870429913333898,-0.0010271918185713507,0.007287354133136114,0.07033945492960499,0.21517146993910113,0.4029860336701575,-0.08529312001797204,0.24331745286295323,-0.21570854261358016,0.4044473453294596,-0.13793707814202288,0.1436963053677998,0.19439544288892174,0.7922617616361584,0.6114656905148317,0.205498081162877,-0.2291532226077629,0.7959007129081488,0.6033041351287829,0.26620079626779675,108.05115398501523,98.17583189775046,49.08856788769262,56.42261977326414,125.22563377064884,111.56520411192459,29.947916367787943,34.07982760691409,15.74852261468418,caminar_adelante,lento
0.3304573024889176,-0.5382235747471287,-0.15919118152186712,0.09559043992078554,-0.3077868280891563,-0.5408017335957325,-0.11933268033046754,0.6610489734941382,0.4030963489725159,-0.2737411312190155,-0.06474637579994565,0.32871816821126554,-0.3978619799911488,-0.2705112132374783,0.07130216601020116,0.41948229366324974,0.18547909681968483,0.0012305665547209118,-0.0067813289370554,0.04968772433037833,-0.18547909681968494,-0.0012305665547209118,0.0067813289370554,0.049687724330379116,0.2197636656954644,0.3996920609909037,-0.07995345846722361,0.23324976531108269,-0.21088487993677144,0.4014528706672853,-0.13158103626927273,0.2556765174379047,0.19712745562373352,0.7869163702222673,0.6149541741975233,0.20829296488300117,-0.22532560209813904,0.7899423068524268,0.6146324336283588,0.4007932952875421,108.50030170875155,98.58205723486924,48.868738657444005,56.43166752737462,127.23960427056339,110.2236853276785,29.25440086257375,35.244589993602084,14.5194154823607,caminar_adelante,lento
0.3301043504202993,-0.5388206222371338,-0.17118550925805204,0.36043091548862777,-0.3043004841008896,-0.5414139198294745,-0.1052147538245199,0.43664710430160975,0.3982465298610983,-0.27642472538394847,-0.09355986196827756,0.8802530700914194,-0.396440200293169,-0.2721915383866121,0.08407845526669848,0.3889352973874692,0.18352099952087167,0.0012157205106881302,-0.009075416034877102,0.09048470005548638,-0.1835209995208717,-0.0012157205106881302,0.009075416034877102,0.090484700055488,0.22431280071719048,0.3958823252675722,-0.07893460740892742,0.18061587938457305,-0.20621483689666315,0.3983722329557305,-0.12087039540892822,0.36251305150441004,0.20001205069186517,0.7814806370385046,0.615350846063663,0.1849942952346976,-0.22101791404148496,0.7840557746275009,0.6288261145171552,0.4787496356984133,108.71142464197764,99.2491938921368,48.84514381993885,56.238906297854975,129.51703154637124,108.94689857549245,28.557201452671993,36.1699901879624,14.412196710570434,caminar_adelante,lento
0.3295289991584909,-0.5400665688236946,-0.18549255725443795,0.4311815521421637,-0.302068285546692,-0.5425378213817422,-0.09904901589731063,0.19958950459485753,0.3945000517030468,-0.27940749110590685,-0.12322428831586382,0.9014544150565769,-0.3959551911746766,-0.2737624446880561,0.09901383058181168,0.450767761303542,0.1816280717029613,0.001058550603568592,-0.013533492540179385,0.1453756919418992,-0.18162807170296139,-0.001058550603568592,0.013533492540179385,0.14537569194189856,0.22876298525163702,0.3928217291424414,-0.083892932767989,0.21995623032388834,-0.2020878037353342,0.3965656362121194,-0.10967936518900838,0.36191410127640056,0.2032753307591823,0.7777149877589044,0.611439839477262,0.19003309036117175,-0.21695867171780128,0.7801555619621707,0.6425100342702311,0.4438973870132907,108.41172384167226,99.8399866703697,49.1683214792666,56.00625773894705,130.54364147403868,107.00981563703023,28.531383935416915,37.12161619628475,14.79145411093772,caminar_adelante,lento
0.32769641103492914,-0.5406547546632998,-0.19833719571192593,0.3896410797445513,-0.3005793969083628,-0.5428491102878424,-0.09613093497332517,0.09872182025976496,0.3916459074230147,-0.2817557086376262,-0.15118431613556935,0.8460975586441548,-0.3958246211979836,-0.27456733975348413,0.11122331574212693,0.3671005165055072,0.17979941586777845,0.0008388609258895053,-0.018395423982553838,0.15597294881337187,-0.1797994158677785,-0.0008388609258895053,0.018395423982553838,0.15597294881337218,0.23253499768629515,0.39019688733262037,-0.08927006189944556,0.21219861221775943,-0.19825394339402233,0.395306679018912,-0.09685257047374374,0.4033969619353846,0.20632331147781544,0.7743430869319827,0.6075804796634954,0.17888293333318217,-0.21290705104866406,0.7769205813730399,0.6546791640612135,0.3968269199481906,108.10861736619722,100.73251392522356,49.48178159653985,55.46584188271405,130.14225491170913,105.33611019818252,29.29650427640074,37.862108170045666,15.265606486445167,caminar_adelante,lento
0.32578319933009586,-0.5423019902593292,-0.20696962105954606,0.2698208264139644,-0.300771726097282,-0.5440686388819701,-0.08407933944387144,0.3634400580328467,0.39033795027618484,-0.28406149345642595,-0.17248977023226403,0.6440922238433121,-0.397396984232432,-0.275763009032636,0.12746665819014755,0.49089032581503184,0.17882498699097055,0.0006334183714125975,-0.02489057118672979,0.1971314027108711,-0.17882498699097057,-0.0006334183714125975,0.02489057118672979,0.1971314027108712,0.23580280769394418,0.38876182868267334,-0.09848487483973953,0.29645518681503846,-0.19549099965210076,0.3953734895443047,-0.08392509715383412,0.39658807266970564,0.20955160197791206,0.7731422328141353,0.6001650437907035,0.24529031659233727,-0.20971411767564416,0.7760529513479295,0.6646995328399438,0.3165751984317348,107.59789286793055,101.61773042521894,49.902470459174936,54.81021340003285,129.0463856829776,103.79845667834995,30.30748867640718,38.78463021439162,15.050652924883579,caminar_adelante,lento
