frame,video,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,action,speed
0,caminar_adelante_01_lento.mp4,0.38004279136657715,0.5029707551002502,-0.2635909914970398,0.9999827146530151,0.3712349534034729,0.4943227767944336,-0.24974247813224792,0.9999147653579712,0.3711784780025482,0.48835957050323486,-0.24974042177200317,0.9999228715896606,0.3711806535720825,0.48276132345199585,-0.2497044801712036,0.9999104738235474,0.3719552159309387,0.5129368305206299,-0.25066035985946655,0.9999150037765503,0.37229418754577637,0.519092857837677,-0.25065842270851135,0.9999145269393921,0.37238699197769165,0.524592936038971,-0.250628262758255,0.9998947381973267,0.37534934282302856,0.47382181882858276,-0.14733979105949402,0.9998370409011841,0.37728452682495117,0.532745897769928,-0.1532607227563858,0.9997934699058533,0.3900972008705139,0.4896393120288849,-0.22339250147342682,0.9999537467956543,0.3902950882911682,0.5126156806945801,-0.2250896841287613,0.9999486207962036,0.43101057410240173,0.415459543466568,-0.08145575225353241,0.9999674558639526,0.4318673610687256,0.5808194279670715,-0.06970575451850891,0.9999347925186157,0.5002226829528809,0.3924010396003723,-0.03628135100007057,0.9921332597732544,0.5022123456001282,0.6004664897918701,-0.019325707107782364,0.9817455410957336,0.5634143948554993,0.3956983983516693,-0.1276916116476059,0.9900874495506287,0.5605438351631165,0.612618625164032,-0.09721251577138901,0.9718465209007263,0.5847499370574951,0.38580381870269775,-0.15752093493938446,0.977713406085968,0.5820034146308899,0.6180189847946167,-0.12387420237064362,0.9477376341819763,0.583477795124054,0.3965495526790619,-0.19165046513080597,0.979194700717926,0.5805569291114807,0.6118616461753845,-0.1572233885526657,0.9505664110183716,0.5763636827468872,0.403538316488266,-0.14310166239738464,0.9747421145439148,0.5743189454078674,0.6067671179771423,-0.11248398572206497,0.9449271559715271,0.5678830146789551,0.44995471835136414,-0.007019530050456524,0.9994640946388245,0.5685136914253235,0.5448558926582336,0.00706725986674428,0.9996215105056763,0.6687042117118835,0.44349387288093567,-0.0034755889791995287,0.9928714632987976,0.6657103300094604,0.5581340789794922,0.0014672324759885669,0.9947171807289124,0.765696108341217,0.45218026638031006,0.1064499244093895,0.9905919432640076,0.7667592167854309,0.5556738376617432,0.11143253743648529,0.9934619665145874,0.7816402316093445,0.46922335028648376,0.1091095581650734,0.9220450520515442,0.7833893895149231,0.5441648364067078,0.11421436071395874,0.9222691655158997,0.8033723831176758,0.4376821517944336,-0.006685092579573393,0.9849648475646973,0.8021636605262756,0.5879145860671997,-0.0015058544231578708,0.9874112010002136,caminar_adelante,lento
1,caminar_adelante_01_lento.mp4,0.37995314598083496,0.503180742263794,-0.24839195609092712,0.9999829530715942,0.37109121680259705,0.4943976104259491,-0.23450466990470886,0.9999172687530518,0.3710392713546753,0.4884135127067566,-0.23451906442642212,0.9999247193336487,0.37106823921203613,0.48286867141723633,-0.23449499905109406,0.9999129176139832,0.3718191087245941,0.5130302309989929,-0.2353869378566742,0.9999172687530518,0.37220174074172974,0.5192233920097351,-0.23537437617778778,0.999916136264801,0.3723655343055725,0.5247864127159119,-0.23536993563175201,0.9998976588249207,0.37534111738204956,0.4738967716693878,-0.13276921212673187,0.9998409748077393,0.37727615237236023,0.5327507257461548,-0.13779136538505554,0.9997998476028442,0.3898863196372986,0.48975008726119995,-0.20853102207183838,0.999954879283905,0.3901553153991699,0.5129736661911011,-0.20997411012649536,0.9999501705169678,0.43098172545433044,0.4154653251171112,-0.06736905872821808,0.999967098236084,0.4318595826625824,0.580679178237915,-0.06001494824886322,0.999935507774353,0.49887099862098694,0.39251476526260376,-0.03668677806854248,0.9913531541824341,0.5011019706726074,0.6009374856948853,-0.016163727268576622,0.9812005162239075,0.561431884765625,0.3971230387687683,-0.14520733058452606,0.9892973899841309,0.560291588306427,0.6125907301902771,-0.09699361771345139,0.9710664749145508,0.583511471748352,0.3890756070613861,-0.17679569125175476,0.9765366911888123,0.5816294550895691,0.6185663342475891,-0.12374774366617203,0.9466359615325928,0.58188396692276,0.4003526568412781,-0.209173321723938,0.9780668020248413,0.5803323984146118,0.6121866106987,-0.15717393159866333,0.9495452642440796,0.5751786231994629,0.4067671000957489,-0.1602855920791626,0.9732137322425842,0.5742830634117126,0.6069431900978088,-0.11221793293952942,0.9435829520225525,0.5676480531692505,0.45018044114112854,-0.004467696417123079,0.9994733333587646,0.567530632019043,0.5453922748565674,0.004523127805441618,0.9996259212493896,0.6681560277938843,0.443800151348114,-0.005867641884833574,0.9928937554359436,0.6663802266120911,0.557438313961029,-0.011194310151040554,0.9946834444999695,0.7669491767883301,0.45260730385780334,0.09716480225324631,0.9907239079475403,0.767055869102478,0.5562418699264526,0.09741097688674927,0.9934165477752686,0.7815545201301575,0.46942976117134094,0.09887287765741348,0.9210096597671509,0.7831147313117981,0.5441815257072449,0.09954830259084702,0.9193880558013916,0.8037979602813721,0.4382953643798828,-0.023030336946249008,0.985105574131012,0.8019030690193176,0.5878893136978149,-0.023081207647919655,0.9872978925704956,caminar_adelante,lento
2,caminar_adelante_01_lento.mp4,0.3796064853668213,0.5034273266792297,-0.23784402012825012,0.999983012676239,0.3707018196582794,0.49447622895240784,-0.22326909005641937,0.999919056892395,0.3706730306148529,0.48845216631889343,-0.22328884899616241,0.9999258518218994,0.37075039744377136,0.48295560479164124,-0.2232690155506134,0.9999145865440369,0.37140488624572754,0.5131757855415344,-0.22451263666152954,0.9999189376831055,0.371894896030426,0.5194343328475952,-0.2245008647441864,0.9999172687530518,0.3722098767757416,0.5251447558403015,-0.22450464963912964,0.999900221824646,0.3752440810203552,0.47396281361579895,-0.12009840458631516,0.9998427629470825,0.3771798610687256,0.5328019857406616,-0.1266537755727768,0.9998054504394531,0.389468252658844,0.4898729622364044,-0.197645902633667,0.9999552965164185,0.389804869890213,0.5135502219200134,-0.19953465461730957,0.999951183795929,0.4309752881526947,0.41561442613601685,-0.05204373970627785,0.9999653100967407,0.4317183494567871,0.5806249976158142,-0.05288054794073105,0.999935507774353,0.49828478693962097,0.3932720422744751,-0.02080918289721012,0.9901446104049683,0.5000879764556885,0.6016680598258972,-0.011306964792311192,0.9806643128395081,0.5606685280799866,0.3986949324607849,-0.12920619547367096,0.9878120422363281,0.5593718886375427,0.6125879883766174,-0.0946258082985878,0.969994843006134,0.5828499794006348,0.3916603922843933,-0.15969248116016388,0.9741443395614624,0.5807104110717773,0.6189877390861511,-0.12177634984254837,0.945027232170105,0.5811448693275452,0.40326544642448425,-0.1917031705379486,0.9758026599884033,0.5795668363571167,0.6124393939971924,-0.1556127518415451,0.9480589628219604,0.5746915936470032,0.4090840220451355,-0.14433616399765015,0.9703207612037659,0.5736481547355652,0.6070946455001831,-0.10993398725986481,0.9417819380760193,0.567415714263916,0.45096471905708313,-0.0017673500115051866,0.9994786977767944,0.5670005083084106,0.5461813807487488,0.0018339691450819373,0.9996296763420105,0.6675907373428345,0.44430166482925415,-0.006917099468410015,0.9929004311561584,0.666946291923523,0.5566980242729187,-0.018112143501639366,0.994644284248352,0.7673823237419128,0.4528372585773468,0.09425699710845947,0.9908605813980103,0.767417311668396,0.5566442012786865,0.08951074630022049,0.9933964014053345,0.7814112305641174,0.46955400705337524,0.09575647115707397,0.9201255440711975,0.783004105091095,0.544219434261322,0.0913846418261528,0.9165076613426208,0.8040515780448914,0.43853560090065,-0.027810731902718544,0.9852744936943054,0.8017144799232483,0.5877297520637512,-0.03375609964132309,0.9872289896011353,caminar_adelante,lento
3,caminar_adelante_01_lento.mp4,0.3791361153125763,0.5040052533149719,-0.22543974220752716,0.9999829530715942,0.3702050447463989,0.4948580861091614,-0.2108425796031952,0.9999206066131592,0.3702089786529541,0.488657146692276,-0.21086432039737701,0.999926745891571,0.3703150451183319,0.4831992983818054,-0.2108442336320877,0.9999160170555115,0.37093278765678406,0.5137104392051697,-0.21159692108631134,0.9999204277992249,0.37155595421791077,0.5200310349464417,-0.211585134267807,0.9999182224273682,0.3720220923423767,0.5259733200073242,-0.21159067749977112,0.999902606010437,0.375085711479187,0.47405940294265747,-0.10965290665626526,0.9998443722724915,0.37707483768463135,0.5329740047454834,-0.11377465724945068,0.999810516834259,0.38903680443763733,0.4901288151741028,-0.18621686100959778,0.9999555349349976,0.3894389271736145,0.5143792033195496,-0.1873992383480072,0.9999520778656006,0.43097984790802,0.4158684313297272,-0.04563193768262863,0.9999632835388184,0.43162092566490173,0.580601155757904,-0.043964631855487823,0.9999358057975769,0.49799108505249023,0.39439657330513,-0.02308683842420578,0.9887059330940247,0.49926120042800903,0.6024428009986877,-0.005962583236396313,0.9800286293029785,0.560192346572876,0.4011177718639374,-0.13482511043548584,0.9860186576843262,0.5589028596878052,0.6126016974449158,-0.09038709849119186,0.9688853621482849,0.5824060440063477,0.395245224237442,-0.1665692776441574,0.9714384078979492,0.5803164839744568,0.6195619106292725,-0.11804293841123581,0.9433432221412659,0.5807123780250549,0.4067034423351288,-0.19755087792873383,0.9731976389884949,0.5792250633239746,0.6127575039863586,-0.1514580249786377,0.9464706778526306,0.5743088722229004,0.41210702061653137,-0.149805948138237,0.9670138955116272,0.5733752846717834,0.6073493957519531,-0.10552394390106201,0.9399119019508362,0.5672417879104614,0.45190873742103577,-0.0012173679424449801,0.9994858503341675,0.5666428804397583,0.5472017526626587,0.0012840095441788435,0.9996352195739746,0.6669968366622925,0.44465139508247375,-0.008646201342344284,0.9928616285324097,0.667302131652832,0.5558845400810242,-0.018874166533350945,0.9945719838142395,0.7674654722213745,0.4533424377441406,0.09099680185317993,0.9909211993217468,0.7675442099571228,0.5569220781326294,0.08748921006917953,0.9933307766914368,0.7809625267982483,0.4699479043483734,0.09238653630018234,0.9182663559913635,0.7828606367111206,0.5442383289337158,0.08927766978740692,0.9135433435440063,0.8041368722915649,0.43911057710647583,-0.031215475872159004,0.9853137731552124,0.8015454411506653,0.5876362919807434,-0.03506603464484215,0.9870858788490295,caminar_adelante,lento
4,caminar_adelante_01_lento.mp4,0.37888598442077637,0.504806399345398,-0.21942800283432007,0.9999822974205017,0.3698572516441345,0.49548012018203735,-0.2050335854291916,0.9999197125434875,0.3698829412460327,0.4890865981578827,-0.2050585001707077,0.9999253153800964,0.3699936866760254,0.4835790991783142,-0.2050388604402542,0.999914824962616,0.3706482946872711,0.5144144892692566,-0.20520320534706116,0.9999192357063293,0.37134885787963867,0.5207191109657288,-0.20518912374973297,0.999916136264801,0.3719053566455841,0.5267919301986694,-0.20519807934761047,0.9999015927314758,0.37493589520454407,0.4742160439491272,-0.10559283196926117,0.999841570854187,0.3770110309123993,0.5331230759620667,-0.10680314153432846,0.9998086094856262,0.388796329498291,0.4905109703540802,-0.18092505633831024,0.9999544620513916,0.3892489969730377,0.5152031183242798,-0.1812785565853119,0.9999513626098633,0.4309832453727722,0.41611430048942566,-0.044687580317258835,0.999960720539093,0.4315151572227478,0.5803603529930115,-0.03783341497182846,0.999934732913971,0.4976886510848999,0.3958350419998169,-0.023974010720849037,0.9870794415473938,0.4989488422870636,0.602760374546051,0.000596123980358243,0.9788531064987183,0.5600160956382751,0.4053948223590851,-0.1348358690738678,0.9839152097702026,0.5587841868400574,0.6125757098197937,-0.08286119252443314,0.9671623110771179,0.5822363495826721,0.39999017119407654,-0.1663380265235901,0.9683644771575928,0.5801933407783508,0.6196944117546082,-0.11042431741952896,0.9408572912216187,0.5805252194404602,0.4110875427722931,-0.19742664694786072,0.9702090620994568,0.5791302919387817,0.6128870248794556,-0.14371207356452942,0.9441115260124207,0.5740947723388672,0.4164251387119293,-0.14971932768821716,0.96324622631073,0.5733315944671631,0.607467532157898,-0.09806007146835327,0.9372923970222473,0.5672825574874878,0.45282772183418274,-0.0014834800967946649,0.9994907379150391,0.5666630864143372,0.5480086207389832,0.0015488112112507224,0.9996389150619507,0.6667966842651367,0.4446829855442047,-0.009716824628412724,0.9927645325660706,0.6674589514732361,0.5550411343574524,-0.01721738837659359,0.9944506287574768,0.7675253748893738,0.4534076154232025,0.09049380570650101,0.9909091591835022,0.7675448060035706,0.5569390058517456,0.0907021015882492,0.9932341575622559,0.7806816697120667,0.4702143371105194,0.09195812046527863,0.9159530401229858,0.7824881076812744,0.544081449508667,0.09274964779615402,0.9113010764122009,0.804286003112793,0.43928539752960205,-0.031118014827370644,0.9852142930030823,0.8012312650680542,0.5876340866088867,-0.029825765639543533,0.9869022965431213,caminar_adelante,lento
5,caminar_adelante_01_lento.mp4,0.3786992132663727,0.5052488446235657,-0.19659718871116638,0.9999802112579346,0.36964017152786255,0.4959079623222351,-0.18193480372428894,0.9999140501022339,0.36969077587127686,0.4894210994243622,-0.18197467923164368,0.9999193549156189,0.369815468788147,0.4838862717151642,-0.1819629818201065,0.999908983707428,0.3704327344894409,0.5148425102233887,-0.18200135231018066,0.9999129772186279,0.3711780905723572,0.5211359858512878,-0.18198466300964355,0.9999082684516907,0.3718026280403137,0.5273038744926453,-0.18199996650218964,0.9998947978019714,0.3748924434185028,0.4744846522808075,-0.08437599986791611,0.9998309016227722,0.37697741389274597,0.5333359241485596,-0.08471466600894928,0.9997953772544861,0.38863930106163025,0.4908078908920288,-0.15897153317928314,0.9999505877494812,0.38908809423446655,0.5156832933425903,-0.15907853841781616,0.999947726726532,0.4309137463569641,0.416903555393219,-0.032269153743982315,0.9999579191207886,0.43141064047813416,0.5803533792495728,-0.019113127142190933,0.9999307990074158,0.4971063435077667,0.39766034483909607,-0.024274591356515884,0.9848483204841614,0.49887794256210327,0.6033414602279663,0.012292357161641121,0.9768509864807129,0.5589368343353271,0.4126262962818146,-0.1410343199968338,0.9814119338989258,0.5587955117225647,0.6126073598861694,-0.07620435953140259,0.9645906686782837,0.5810986757278442,0.40991368889808655,-0.17478308081626892,0.9650871157646179,0.5802057385444641,0.6199741959571838,-0.10503171384334564,0.9375516772270203,0.5792263150215149,0.4208006262779236,-0.20412424206733704,0.9669749736785889,0.5791386961936951,0.6131629347801208,-0.13763707876205444,0.9409633874893188,0.5728001594543457,0.42583492398262024,-0.15534581243991852,0.9590921998023987,0.5734311938285828,0.607792854309082,-0.09137813746929169,0.9338006377220154,0.5676468014717102,0.45378223061561584,-0.0015703719109296799,0.9994900226593018,0.5669494867324829,0.5485588908195496,0.0016513164155185223,0.999636709690094,0.6667987108230591,0.4444136619567871,-0.010884013026952744,0.9926717281341553,0.6679806709289551,0.554491400718689,-0.015628216788172722,0.994259774684906,0.7675451636314392,0.45329657196998596,0.08899708837270737,0.9907905459403992,0.7676308751106262,0.5569493770599365,0.09229498356580734,0.9930495619773865,0.7804574966430664,0.4701935052871704,0.09048159420490265,0.9128856658935547,0.7823961973190308,0.5439048409461975,0.09444405883550644,0.9088810086250305,0.804611325263977,0.4392889142036438,-0.03133571892976761,0.9848807454109192,0.8011505603790283,0.5876356959342957,-0.026513218879699707,0.986522376537323,caminar_adelante,lento
6,caminar_adelante_01_lento.mp4,0.3784363567829132,0.5054857730865479,-0.19339659810066223,0.9999764561653137,0.369381308555603,0.49633926153182983,-0.17878951132297516,0.9999022483825684,0.3694404363632202,0.4897698760032654,-0.17883361876010895,0.9999074935913086,0.36956238746643066,0.4842018187046051,-0.17882443964481354,0.9998967051506042,0.37017786502838135,0.5152072310447693,-0.178952157497406,0.9999003410339355,0.3709675073623657,0.521538496017456,-0.1789379119873047,0.9998934268951416,0.3716685473918915,0.5278337597846985,-0.1789640635251999,0.9998810887336731,0.3747795820236206,0.47489023208618164,-0.08138102293014526,0.9998083114624023,0.376930296421051,0.5337654948234558,-0.0817074179649353,0.9997694492340088,0.3884701132774353,0.4909941256046295,-0.15579035878181458,0.9999437928199768,0.3889424204826355,0.5160529613494873,-0.15590354800224304,0.9999411702156067,0.430896520614624,0.4178507626056671,-0.029308661818504333,0.999954104423523,0.4311530888080597,0.5805246829986572,-0.01749713160097599,0.9999270439147949,0.4969850480556488,0.39962783455848694,-0.023969369009137154,0.9818871021270752,0.4988332688808441,0.604228675365448,0.014771471731364727,0.9748045206069946,0.5577998757362366,0.4174271523952484,-0.14470630884170532,0.9779327511787415,0.5589856505393982,0.6127517819404602,-0.07174640148878098,0.9618790149688721,0.5799689292907715,0.4166761040687561,-0.17907759547233582,0.9606719017028809,0.5803484916687012,0.6203925013542175,-0.10076948255300522,0.934024453163147,0.5779057145118713,0.4271680414676666,-0.20833438634872437,0.9626377820968628,0.5794450044631958,0.6135535836219788,-0.1339222937822342,0.9376052618026733,0.5714313983917236,0.43117037415504456,-0.15907800197601318,0.9536237716674805,0.574006974697113,0.6082927584648132,-0.0871552899479866,0.9301063418388367,0.568223774433136,0.4558158218860626,-0.0016823159530758858,0.9994869828224182,0.5675034523010254,0.5496867299079895,0.001755059463903308,0.9996334910392761,0.6669154763221741,0.44393548369407654,-0.010970870032906532,0.9926328659057617,0.6684840321540833,0.5544409155845642,-0.014620770700275898,0.9940959215164185,0.7675584554672241,0.4530567228794098,0.09011013060808182,0.990745484828949,0.7677043676376343,0.5569562911987305,0.0934130921959877,0.9928939938545227,0.7802029848098755,0.47016069293022156,0.09171736240386963,0.9102746248245239,0.7823596000671387,0.5436680912971497,0.09579531848430634,0.9070032238960266,0.8050089478492737,0.4392928183078766,-0.03006567806005478,0.9846771955490112,0.8011237382888794,0.5876110196113586,-0.02377486228942871,0.9862704873085022,caminar_adelante,lento
7,caminar_adelante_01_lento.mp4,0.3783029615879059,0.5061622262001038,-0.1919066607952118,0.9999735951423645,0.36924731731414795,0.4971565008163452,-0.1773945391178131,0.9998935461044312,0.3693358302116394,0.49049994349479675,-0.17743901908397675,0.9998984932899475,0.36946210265159607,0.48474133014678955,-0.17743004858493805,0.9998874664306641,0.37005478143692017,0.5159948468208313,-0.17722900211811066,0.9998910427093506,0.3708646893501282,0.5224153399467468,-0.17721141874790192,0.9998824596405029,0.37159857153892517,0.5287899971008301,-0.17723454535007477,0.9998710751533508,0.374767929315567,0.4754588007926941,-0.0806117132306099,0.9997900128364563,0.3769141137599945,0.5344117879867554,-0.07962843775749207,0.9997476935386658,0.3883923888206482,0.4917180836200714,-0.15460069477558136,0.9999375939369202,0.388899564743042,0.5170755982398987,-0.15435892343521118,0.9999351501464844,0.4308612048625946,0.41904905438423157,-0.029276804998517036,0.9999494552612305,0.43108630180358887,0.580998957157135,-0.015014213509857655,0.9999231696128845,0.4968796372413635,0.4021334648132324,-0.02073068916797638,0.9785755276679993,0.4987980127334595,0.6051428318023682,0.01640896685421467,0.9725590348243713,0.5574012398719788,0.4225121736526489,-0.13803736865520477,0.9735631346702576,0.5590861439704895,0.6130358576774597,-0.07264730334281921,0.9591098427772522,0.5793333053588867,0.423822820186615,-0.17218759655952454,0.9549610614776611,0.5804232954978943,0.621241569519043,-0.10149731487035751,0.9306530356407166,0.5771985054016113,0.433059960603714,-0.1997402310371399,0.9570318460464478,0.5795499086380005,0.6141772866249084,-0.1347266137599945,0.9343847036361694,0.5707544088363647,0.43631771206855774,-0.1517210602760315,0.9467151165008545,0.5741907358169556,0.6088844537734985,-0.08817969262599945,0.9265544414520264,0.5690596103668213,0.4573359191417694,-0.002076982520520687,0.999487578868866,0.5681979060173035,0.5501006841659546,0.002160874428227544,0.9996325969696045,0.6668954491615295,0.4436025619506836,-0.015594888478517532,0.9926707148551941,0.6684759855270386,0.5545774102210999,-0.013881223276257515,0.9940537810325623,0.7677048444747925,0.45280036330223083,0.08095194399356842,0.9908552765846252,0.7676833271980286,0.5569507479667664,0.09412921965122223,0.9929028153419495,0.7802258729934692,0.47019484639167786,0.08200228959321976,0.9099586606025696,0.7821898460388184,0.5434213876724243,0.09641629457473755,0.9067398905754089,0.8053261637687683,0.4391496777534485,-0.03970428556203842,0.9847771525382996,0.8010088801383972,0.5873532891273499,-0.022782552987337112,0.9862902760505676,caminar_adelante,lento
8,caminar_adelante_01_lento.mp4,0.3779676556587219,0.5074827075004578,-0.18921077251434326,0.9999724626541138,0.3689643442630768,0.49839720129966736,-0.17490562796592712,0.9998911023139954,0.3690624237060547,0.49155303835868835,-0.17494897544384003,0.9998957514762878,0.3691983222961426,0.4854636490345001,-0.1749374121427536,0.9998849034309387,0.3697846531867981,0.5174405574798584,-0.17390824854373932,0.9998881816864014,0.3705974817276001,0.5241525173187256,-0.17389248311519623,0.9998785853385925,0.371384859085083,0.5303162932395935,-0.17391198873519897,0.9998680353164673,0.37468820810317993,0.47609251737594604,-0.08007121831178665,0.9997853636741638,0.37682268023490906,0.5354858040809631,-0.07546281069517136,0.9997397065162659,0.38825106620788574,0.49296286702156067,-0.15285390615463257,0.9999355673789978,0.38878801465034485,0.5189634561538696,-0.15156413614749908,0.9999331831932068,0.4307316839694977,0.4203275740146637,-0.0321311354637146,0.9999474287033081,0.430902898311615,0.5816786885261536,-0.012146946042776108,0.9999217987060547,0.4966772794723511,0.4047456681728363,-0.025564974173903465,0.9765357971191406,0.4987013041973114,0.6066640615463257,0.01451132632791996,0.9704816341400146,0.5572309494018555,0.42654645442962646,-0.14487433433532715,0.9710328578948975,0.5590908527374268,0.6135759353637695,-0.07506109774112701,0.9568696618080139,0.5791757106781006,0.4282550811767578,-0.17936941981315613,0.9517588019371033,0.5804312229156494,0.6220799684524536,-0.10177808254957199,0.9280566573143005,0.5769435167312622,0.43798884749412537,-0.20730969309806824,0.953834056854248,0.5795496106147766,0.614726722240448,-0.1360490769147873,0.9318647384643555,0.5705179572105408,0.44117942452430725,-0.15850020945072174,0.9426127672195435,0.5741899013519287,0.6094223260879517,-0.09043193608522415,0.9237478971481323,0.5691257119178772,0.4583747684955597,-0.002920958213508129,0.9994988441467285,0.5683605670928955,0.5509063601493835,0.0030073304660618305,0.999639093875885,0.6668369174003601,0.4433935284614563,-0.01936487667262554,0.9927504062652588,0.6683943867683411,0.5548640489578247,-0.013620875775814056,0.9940716028213501,0.7677147388458252,0.452776700258255,0.0754704549908638,0.990980863571167,0.7676100134849548,0.5569950938224792,0.09434675425291061,0.9929516911506653,0.780204713344574,0.47028255462646484,0.07637616991996765,0.9099636077880859,0.7820348143577576,0.5433757901191711,0.09648873656988144,0.9069575071334839,0.8054695129394531,0.4387325346469879,-0.04453926160931587,0.9849153757095337,0.8008338212966919,0.5873192548751831,-0.02245672047138214,0.986384928226471,caminar_adelante,lento
9,caminar_adelante_01_lento.mp4,0.3778228163719177,0.5089438557624817,-0.19003227353096008,0.9999720454216003,0.36885347962379456,0.49977317452430725,-0.17593583464622498,0.9998905658721924,0.36897870898246765,0.49290624260902405,-0.17597521841526031,0.9998950958251953,0.36913150548934937,0.48652347922325134,-0.17595979571342468,0.9998844861984253,0.36966225504875183,0.5189129114151001,-0.17469452321529388,0.9998871684074402,0.370464563369751,0.5258200764656067,-0.17467761039733887,0.9998769164085388,0.371250182390213,0.5316326022148132,-0.17469564080238342,0.999866783618927,0.37465807795524597,0.4773838222026825,-0.08208093792200089,0.9997851252555847,0.37672027945518494,0.5366438627243042,-0.07650498300790787,0.9997355341911316,0.3881866931915283,0.4948989152908325,-0.15404212474822998,0.9999353885650635,0.38872942328453064,0.5209202170372009,-0.15246157348155975,0.9999328255653381,0.430396169424057,0.42184048891067505,-0.035135407000780106,0.9999476075172424,0.43088197708129883,0.5828206539154053,-0.01215369999408722,0.9999212622642517,0.4964769184589386,0.40650683641433716,-0.028381647542119026,0.9759333729743958,0.4986979365348816,0.6080015301704407,0.014646918512880802,0.968957781791687,0.5572675466537476,0.42921292781829834,-0.1456042379140854,0.9705334901809692,0.559130847454071,0.6140257716178894,-0.07679606229066849,0.9555460810661316,0.5792527198791504,0.43013638257980347,-0.1800955981016159,0.9511976838111877,0.5804445743560791,0.6224881410598755,-0.10414794832468033,0.9266379475593567,0.5770453810691833,0.44092604517936707,-0.20848019421100616,0.9532164335250854,0.5795527100563049,0.6149654984474182,-0.13802628219127655,0.930448591709137,0.5706328749656677,0.4445883631706238,-0.1592024266719818,0.9416031241416931,0.5741904973983765,0.6097061634063721,-0.09217807650566101,0.9221289753913879,0.5691246390342712,0.4592514932155609,-0.004044906701892614,0.9995111227035522,0.568539559841156,0.5516771078109741,0.0041295550763607025,0.9996458888053894,0.6665757298469543,0.443379282951355,-0.01889127306640148,0.992889404296875,0.6683929562568665,0.5555122494697571,-0.010189949534833431,0.9941067695617676,0.767642617225647,0.45281854271888733,0.07836297899484634,0.9911347031593323,0.7674272060394287,0.5570449233055115,0.09694516658782959,0.9930024147033691,0.7799270153045654,0.4705570936203003,0.07957521826028824,0.9103230834007263,0.7816988229751587,0.5433579087257385,0.09915884584188461,0.9072980284690857,0.8054760694503784,0.4386455714702606,-0.0407751239836216,0.9850831627845764,0.8006963729858398,0.5873161554336548,-0.01595005951821804,0.9864717721939087,caminar_adelante,lento
